time,"P(B3)"
0.000000e+00,2.653364e-01
1.000000e-14,2.653364e-01
2.000000e-14,2.653366e-01
3.000000e-14,2.653368e-01
4.000000e-14,2.653373e-01
5.000000e-14,2.653380e-01
6.000000e-14,2.653391e-01
7.000000e-14,2.653406e-01
8.000000e-14,2.653426e-01
9.000000e-14,2.653451e-01
1.000000e-13,2.653482e-01
1.100000e-13,2.653521e-01
1.200000e-13,2.653567e-01
1.300000e-13,2.653622e-01
1.400000e-13,2.653685e-01
1.500000e-13,2.653759e-01
1.600000e-13,2.653843e-01
1.700000e-13,2.653939e-01
1.800000e-13,2.654047e-01
1.900000e-13,2.654168e-01
2.000000e-13,2.654302e-01
2.100000e-13,2.654452e-01
2.200000e-13,2.654616e-01
2.300000e-13,2.654797e-01
2.400000e-13,2.654995e-01
2.500000e-13,2.655211e-01
2.600000e-13,2.655446e-01
2.700000e-13,2.655701e-01
2.800000e-13,2.655976e-01
2.900000e-13,2.656272e-01
3.000000e-13,2.656592e-01
3.100000e-13,2.656934e-01
3.200000e-13,2.657302e-01
3.300000e-13,2.657694e-01
3.400000e-13,2.658113e-01
3.500000e-13,2.658559e-01
3.600000e-13,2.659034e-01
3.700000e-13,2.659537e-01
3.800000e-13,2.660072e-01
3.900000e-13,2.660638e-01
4.000000e-13,2.661236e-01
4.100000e-13,2.661868e-01
4.200000e-13,2.662534e-01
4.300000e-13,2.663237e-01
4.400000e-13,2.663976e-01
4.500000e-13,2.664753e-01
4.600000e-13,2.665569e-01
4.700000e-13,2.666425e-01
4.800000e-13,2.667323e-01
4.900000e-13,2.668263e-01
5.000000e-13,2.669246e-01
5.100000e-13,2.670274e-01
5.200000e-13,2.671348e-01
5.300000e-13,2.672468e-01
5.400000e-13,2.673637e-01
5.500000e-13,2.674855e-01
5.600000e-13,2.676123e-01
5.700000e-13,2.677442e-01
5.800000e-13,2.678813e-01
5.900000e-13,2.680239e-01
6.000000e-13,2.681718e-01
6.100000e-13,2.683254e-01
6.200000e-13,2.684846e-01
6.300000e-13,2.686496e-01
6.400000e-13,2.688204e-01
6.500000e-13,2.689973e-01
6.600000e-13,2.691802e-01
6.700000e-13,2.693693e-01
6.800000e-13,2.695647e-01
6.900000e-13,2.697664e-01
7.000000e-13,2.699746e-01
7.100000e-13,2.701894e-01
7.200000e-13,2.704107e-01
7.300000e-13,2.706388e-01
7.400000e-13,2.708737e-01
7.500000e-13,2.711155e-01
7.600000e-13,2.713642e-01
7.700000e-13,2.716199e-01
7.800000e-13,2.718827e-01
7.900000e-13,2.721526e-01
8.000000e-13,2.724298e-01
8.100000e-13,2.727142e-01
8.200000e-13,2.730060e-01
8.300000e-13,2.733051e-01
8.400000e-13,2.736117e-01
8.500000e-13,2.739257e-01
8.600000e-13,2.742471e-01
8.700000e-13,2.745762e-01
8.800000e-13,2.749127e-01
8.900000e-13,2.752569e-01
9.000000e-13,2.756086e-01
9.100000e-13,2.759680e-01
9.200000e-13,2.763349e-01
9.300000e-13,2.767095e-01
9.400000e-13,2.770918e-01
9.500000e-13,2.774816e-01
9.600000e-13,2.778791e-01
9.700000e-13,2.782841e-01
9.800000e-13,2.786967e-01
9.900000e-13,2.791169e-01
1.000000e-12,2.795446e-01
1.010000e-12,2.799798e-01
1.020000e-12,2.804225e-01
1.030000e-12,2.808725e-01
1.040000e-12,2.813299e-01
1.050000e-12,2.817947e-01
1.060000e-12,2.822666e-01
1.070000e-12,2.827457e-01
1.080000e-12,2.832320e-01
1.090000e-12,2.837252e-01
1.100000e-12,2.842255e-01
1.110000e-12,2.847326e-01
1.120000e-12,2.852465e-01
1.130000e-12,2.857670e-01
1.140000e-12,2.862942e-01
1.150000e-12,2.868279e-01
1.160000e-12,2.873679e-01
1.170000e-12,2.879142e-01
1.180000e-12,2.884667e-01
1.190000e-12,2.890252e-01
1.200000e-12,2.895896e-01
1.210000e-12,2.901598e-01
1.220000e-12,2.907357e-01
1.230000e-12,2.913171e-01
1.240000e-12,2.919039e-01
1.250000e-12,2.924959e-01
1.260000e-12,2.930930e-01
1.270000e-12,2.936950e-01
1.280000e-12,2.943019e-01
1.290000e-12,2.949134e-01
1.300000e-12,2.955294e-01
1.310000e-12,2.961497e-01
1.320000e-12,2.967741e-01
1.330000e-12,2.974026e-01
1.340000e-12,2.980349e-01
1.350000e-12,2.986709e-01
1.360000e-12,2.993103e-01
1.370000e-12,2.999531e-01
1.380000e-12,3.005990e-01
1.390000e-12,3.012479e-01
1.400000e-12,3.018997e-01
1.410000e-12,3.025540e-01
1.420000e-12,3.032108e-01
1.430000e-12,3.038698e-01
1.440000e-12,3.045310e-01
1.450000e-12,3.051940e-01
1.460000e-12,3.058588e-01
1.470000e-12,3.065252e-01
1.480000e-12,3.071929e-01
1.490000e-12,3.078619e-01
1.500000e-12,3.085318e-01
1.510000e-12,3.092027e-01
1.520000e-12,3.098742e-01
1.530000e-12,3.105462e-01
1.540000e-12,3.112186e-01
1.550000e-12,3.118911e-01
1.560000e-12,3.125636e-01
1.570000e-12,3.132360e-01
1.580000e-12,3.139080e-01
1.590000e-12,3.145796e-01
1.600000e-12,3.152505e-01
1.610000e-12,3.159205e-01
1.620000e-12,3.165897e-01
1.630000e-12,3.172577e-01
1.640000e-12,3.179245e-01
1.650000e-12,3.185898e-01
1.660000e-12,3.192536e-01
1.670000e-12,3.199158e-01
1.680000e-12,3.205761e-01
1.690000e-12,3.212345e-01
1.700000e-12,3.218908e-01
1.710000e-12,3.225449e-01
1.720000e-12,3.231967e-01
1.730000e-12,3.238461e-01
1.740000e-12,3.244929e-01
1.750000e-12,3.251371e-01
1.760000e-12,3.257786e-01
1.770000e-12,3.264172e-01
1.780000e-12,3.270528e-01
1.790000e-12,3.276855e-01
1.800000e-12,3.283151e-01
1.810000e-12,3.289414e-01
1.820000e-12,3.295645e-01
1.830000e-12,3.301843e-01
1.840000e-12,3.308007e-01
1.850000e-12,3.314137e-01
1.860000e-12,3.320231e-01
1.870000e-12,3.326290e-01
1.880000e-12,3.332313e-01
1.890000e-12,3.338300e-01
1.900000e-12,3.344250e-01
1.910000e-12,3.350164e-01
1.920000e-12,3.356040e-01
1.930000e-12,3.361878e-01
1.940000e-12,3.367679e-01
1.950000e-12,3.373443e-01
1.960000e-12,3.379169e-01
1.970000e-12,3.384857e-01
1.980000e-12,3.390508e-01
1.990000e-12,3.396121e-01
2.000000e-12,3.401697e-01
2.010000e-12,3.407236e-01
2.020000e-12,3.412738e-01
2.030000e-12,3.418203e-01
2.040000e-12,3.423632e-01
2.050000e-12,3.429026e-01
2.060000e-12,3.434383e-01
2.070000e-12,3.439706e-01
2.080000e-12,3.444995e-01
2.090000e-12,3.450249e-01
2.100000e-12,3.455470e-01
2.110000e-12,3.460659e-01
2.120000e-12,3.465815e-01
2.130000e-12,3.470940e-01
2.140000e-12,3.476035e-01
2.150000e-12,3.481099e-01
2.160000e-12,3.486135e-01
2.170000e-12,3.491142e-01
2.180000e-12,3.496122e-01
2.190000e-12,3.501076e-01
2.200000e-12,3.506004e-01
2.210000e-12,3.510907e-01
2.220000e-12,3.515786e-01
2.230000e-12,3.520643e-01
2.240000e-12,3.525479e-01
2.250000e-12,3.530293e-01
2.260000e-12,3.535088e-01
2.270000e-12,3.539865e-01
2.280000e-12,3.544624e-01
2.290000e-12,3.549367e-01
2.300000e-12,3.554094e-01
2.310000e-12,3.558807e-01
2.320000e-12,3.563508e-01
2.330000e-12,3.568196e-01
2.340000e-12,3.572874e-01
2.350000e-12,3.577543e-01
2.360000e-12,3.582203e-01
2.370000e-12,3.586856e-01
2.380000e-12,3.591502e-01
2.390000e-12,3.596144e-01
2.400000e-12,3.600782e-01
2.410000e-12,3.605418e-01
2.420000e-12,3.610052e-01
2.430000e-12,3.614686e-01
2.440000e-12,3.619321e-01
2.450000e-12,3.623958e-01
2.460000e-12,3.628598e-01
2.470000e-12,3.633242e-01
2.480000e-12,3.637892e-01
2.490000e-12,3.642548e-01
2.500000e-12,3.647211e-01
2.510000e-12,3.651884e-01
2.520000e-12,3.656565e-01
2.530000e-12,3.661258e-01
2.540000e-12,3.665962e-01
2.550000e-12,3.670679e-01
2.560000e-12,3.675409e-01
2.570000e-12,3.680154e-01
2.580000e-12,3.684915e-01
2.590000e-12,3.689692e-01
2.600000e-12,3.694486e-01
2.610000e-12,3.699299e-01
2.620000e-12,3.704130e-01
2.630000e-12,3.708981e-01
2.640000e-12,3.713853e-01
2.650000e-12,3.718746e-01
2.660000e-12,3.723661e-01
2.670000e-12,3.728598e-01
2.680000e-12,3.733559e-01
2.690000e-12,3.738544e-01
2.700000e-12,3.743554e-01
2.710000e-12,3.748589e-01
2.720000e-12,3.753649e-01
2.730000e-12,3.758736e-01
2.740000e-12,3.763849e-01
2.750000e-12,3.768990e-01
2.760000e-12,3.774158e-01
2.770000e-12,3.779354e-01
2.780000e-12,3.784578e-01
2.790000e-12,3.789831e-01
2.800000e-12,3.795112e-01
2.810000e-12,3.800423e-01
2.820000e-12,3.805763e-01
