time,"P(RSINK)"
0.000000e+00,2.290876e-02
1.000000e-14,2.291004e-02
2.000000e-14,2.291303e-02
3.000000e-14,2.291785e-02
4.000000e-14,2.292457e-02
5.000000e-14,2.293318e-02
6.000000e-14,2.294370e-02
7.000000e-14,2.295614e-02
8.000000e-14,2.297053e-02
9.000000e-14,2.298687e-02
1.000000e-13,2.300519e-02
1.100000e-13,2.302553e-02
1.200000e-13,2.304790e-02
1.300000e-13,2.307236e-02
1.400000e-13,2.309894e-02
1.500000e-13,2.312769e-02
1.600000e-13,2.315866e-02
1.700000e-13,2.319189e-02
1.800000e-13,2.322746e-02
1.900000e-13,2.326542e-02
2.000000e-13,2.330583e-02
2.100000e-13,2.334876e-02
2.200000e-13,2.339429e-02
2.300000e-13,2.344249e-02
2.400000e-13,2.349343e-02
2.500000e-13,2.354720e-02
2.600000e-13,2.360388e-02
2.700000e-13,2.366355e-02
2.800000e-13,2.372631e-02
2.900000e-13,2.379225e-02
3.000000e-13,2.386145e-02
3.100000e-13,2.393401e-02
3.200000e-13,2.401004e-02
3.300000e-13,2.408962e-02
3.400000e-13,2.417287e-02
3.500000e-13,2.425987e-02
3.600000e-13,2.435074e-02
3.700000e-13,2.444558e-02
3.800000e-13,2.454449e-02
3.900000e-13,2.464758e-02
4.000000e-13,2.475496e-02
4.100000e-13,2.486674e-02
4.200000e-13,2.498303e-02
4.300000e-13,2.510393e-02
4.400000e-13,2.522955e-02
4.500000e-13,2.536001e-02
4.600000e-13,2.549541e-02
4.700000e-13,2.563587e-02
4.800000e-13,2.578148e-02
4.900000e-13,2.593237e-02
5.000000e-13,2.608864e-02
5.100000e-13,2.625039e-02
5.200000e-13,2.641774e-02
5.300000e-13,2.659078e-02
5.400000e-13,2.676963e-02
5.500000e-13,2.695439e-02
5.600000e-13,2.714517e-02
5.700000e-13,2.734205e-02
5.800000e-13,2.754515e-02
5.900000e-13,2.775456e-02
6.000000e-13,2.797039e-02
6.100000e-13,2.819271e-02
6.200000e-13,2.842164e-02
6.300000e-13,2.865725e-02
6.400000e-13,2.889965e-02
6.500000e-13,2.914891e-02
6.600000e-13,2.940513e-02
6.700000e-13,2.966838e-02
6.800000e-13,2.993875e-02
6.900000e-13,3.021632e-02
7.000000e-13,3.050116e-02
7.100000e-13,3.079334e-02
7.200000e-13,3.109295e-02
7.300000e-13,3.140004e-02
7.400000e-13,3.171468e-02
7.500000e-13,3.203694e-02
7.600000e-13,3.236687e-02
7.700000e-13,3.270454e-02
7.800000e-13,3.305000e-02
7.900000e-13,3.340330e-02
8.000000e-13,3.376449e-02
8.100000e-13,3.413362e-02
8.200000e-13,3.451073e-02
8.300000e-13,3.489586e-02
8.400000e-13,3.528904e-02
8.500000e-13,3.569032e-02
8.600000e-13,3.609972e-02
8.700000e-13,3.651728e-02
8.800000e-13,3.694300e-02
8.900000e-13,3.737693e-02
9.000000e-13,3.781908e-02
9.100000e-13,3.826946e-02
9.200000e-13,3.872809e-02
9.300000e-13,3.919497e-02
9.400000e-13,3.967012e-02
9.500000e-13,4.015354e-02
9.600000e-13,4.064522e-02
9.700000e-13,4.114517e-02
9.800000e-13,4.165339e-02
9.900000e-13,4.216986e-02
1.000000e-12,4.269457e-02
1.010000e-12,4.322751e-02
1.020000e-12,4.376866e-02
1.030000e-12,4.431801e-02
1.040000e-12,4.487553e-02
1.050000e-12,4.544120e-02
1.060000e-12,4.601499e-02
