time,"V(3,0)","V(6,0)","V(7,0)"
0.000000e+00,3.425447e-21,0.000000e+00,0.000000e+00
2.500000e-13,1.531289e-05,1.531289e-05,8.911302e-06
5.000000e-13,2.341084e-05,2.341084e-05,1.411588e-05
7.500000e-13,3.599885e-05,3.599885e-05,2.211028e-05
1.000000e-12,4.690845e-05,4.690845e-05,2.920931e-05
1.250000e-12,5.404931e-05,5.404931e-05,3.397840e-05
1.500000e-12,5.681199e-05,5.681199e-05,3.590073e-05
1.750000e-12,5.589227e-05,5.589227e-05,3.537107e-05
2.000000e-12,5.276704e-05,5.276704e-05,3.340211e-05
2.250000e-12,4.908147e-05,4.908147e-05,3.118802e-05
2.500000e-12,4.615275e-05,4.615275e-05,2.969135e-05
2.750000e-12,4.470374e-05,4.470374e-05,2.938856e-05
3.000000e-12,4.484006e-05,4.484006e-05,3.023205e-05
3.250000e-12,4.620850e-05,4.620850e-05,3.179918e-05
3.500000e-12,4.823868e-05,4.823868e-05,3.353547e-05
3.750000e-12,5.037347e-05,5.037347e-05,3.498354e-05
4.000000e-12,5.222404e-05,5.222404e-05,3.591818e-05
4.250000e-12,5.362768e-05,5.362768e-05,3.636214e-05
4.500000e-12,5.462232e-05,5.462232e-05,3.650896e-05
4.750000e-12,5.537294e-05,5.537294e-05,3.660706e-05
5.000000e-12,5.608807e-05,5.608807e-05,3.685915e-05
5.250000e-12,4.164052e-05,4.164052e-05,2.845890e-05
5.500000e-12,3.398476e-05,3.398476e-05,2.368729e-05
5.750000e-12,2.105221e-05,2.105221e-05,1.578543e-05
6.000000e-12,8.741681e-06,8.741681e-06,8.234904e-06
6.250000e-12,-7.775592e-07,-7.775592e-07,2.482361e-06
6.500000e-12,-6.462381e-06,-6.462381e-06,-7.241046e-07
6.750000e-12,-8.359497e-06,-8.359497e-06,-1.420199e-06
7.000000e-12,-7.314036e-06,-7.314036e-06,-2.792122e-07
7.250000e-12,-4.564776e-06,-4.564776e-06,1.696894e-06
7.500000e-12,-1.350824e-06,-1.350824e-06,3.534981e-06
7.750000e-12,1.377076e-06,1.377076e-06,4.574576e-06
8.000000e-12,3.094715e-06,3.094715e-06,4.595634e-06
8.250000e-12,3.696840e-06,3.696840e-06,3.775975e-06
8.500000e-12,3.387061e-06,3.387061e-06,2.528163e-06
8.750000e-12,2.524892e-06,2.524892e-06,1.299183e-06
9.000000e-12,1.483799e-06,1.483799e-06,4.113369e-07
9.250000e-12,5.541137e-07,5.541137e-07,-1.075085e-08
9.500000e-12,-9.898896e-08,-9.898896e-08,-2.464335e-08
9.750000e-12,-4.310497e-07,-4.310497e-07,2.034598e-07
1.000000e-11,-4.856495e-07,-4.856495e-07,4.872847e-07
1.025000e-11,-3.525579e-07,-3.525579e-07,6.881525e-07
1.050000e-11,-1.307545e-07,-1.307545e-07,7.445077e-07
1.075000e-11,9.661882e-08,9.661882e-08,6.654947e-07
1.100000e-11,2.743325e-07,2.743325e-07,5.030987e-07
1.125000e-11,3.767471e-07,3.767471e-07,3.200403e-07
1.150000e-11,4.029069e-07,4.029069e-07,1.658926e-07
1.175000e-11,3.685419e-07,3.685419e-07,6.627492e-08
1.200000e-11,2.975385e-07,2.975385e-07,2.354350e-08
1.225000e-11,2.145165e-07,2.145165e-07,2.416949e-08
1.250000e-11,1.394533e-07,1.394533e-07,4.787058e-08
1.275000e-11,8.476561e-08,8.476561e-08,7.520800e-08
1.300000e-11,5.478719e-08,5.478719e-08,9.230064e-08
1.325000e-11,4.715995e-08,4.715995e-08,9.266162e-08
1.350000e-11,5.534867e-08,5.534867e-08,7.676797e-08
1.375000e-11,7.139786e-08,7.139786e-08,5.010924e-08
1.400000e-11,8.819682e-08,8.819682e-08,2.045597e-08
1.425000e-11,1.008375e-07,1.008375e-07,-4.910523e-09
