time,"V(3,0)","V(6,0)","V(7,0)"
0.000000e+00,0.000000e+00,0.000000e+00,2.740358e-20
2.500000e-13,1.540709e-05,1.540709e-05,1.803077e-06
5.000000e-13,2.369372e-05,2.369372e-05,5.669118e-06
7.500000e-13,3.652808e-05,3.652808e-05,1.117038e-05
1.000000e-12,4.767340e-05,4.767340e-05,1.713039e-05
1.250000e-12,5.497168e-05,5.497168e-05,2.209732e-05
1.500000e-12,5.777873e-05,5.777873e-05,2.498102e-05
1.750000e-12,5.680382e-05,5.680382e-05,2.552617e-05
2.000000e-12,5.357484e-05,5.357484e-05,2.435410e-05
2.250000e-12,4.979685e-05,4.979685e-05,2.258686e-05
2.500000e-12,4.682707e-05,4.682707e-05,2.129600e-05
2.750000e-12,4.539509e-05,4.539509e-05,2.107425e-05
3.000000e-12,4.558564e-05,4.558564e-05,2.191130e-05
3.250000e-12,4.701486e-05,4.701486e-05,2.336454e-05
3.500000e-12,4.908964e-05,4.908964e-05,2.487340e-05
3.750000e-12,5.124637e-05,5.124637e-05,2.603387e-05
4.000000e-12,5.310345e-05,5.310345e-05,2.671922e-05
4.250000e-12,5.451028e-05,5.451028e-05,2.703960e-05
4.500000e-12,5.551354e-05,5.551354e-05,2.721231e-05
4.750000e-12,5.628046e-05,5.628046e-05,2.743314e-05
5.000000e-12,5.701711e-05,5.701711e-05,2.780770e-05
5.250000e-12,4.249944e-05,4.249944e-05,2.654911e-05
5.500000e-12,3.466867e-05,3.466867e-05,2.321116e-05
5.750000e-12,2.148398e-05,2.148398e-05,1.799010e-05
6.000000e-12,8.906536e-06,8.906536e-06,1.185256e-05
6.250000e-12,-8.236384e-07,-8.236384e-07,6.194173e-06
6.500000e-12,-6.616065e-06,-6.616065e-06,2.254404e-06
6.750000e-12,-8.513478e-06,-8.513478e-06,5.916106e-07
7.000000e-12,-7.397421e-06,-7.397421e-06,9.094707e-07
7.250000e-12,-4.560912e-06,-4.560912e-06,2.296718e-06
7.500000e-12,-1.287542e-06,-1.287542e-06,3.707657e-06
7.750000e-12,1.454410e-06,1.454410e-06,4.410209e-06
8.000000e-12,3.150056e-06,3.150056e-06,4.195863e-06
8.250000e-12,3.717006e-06,3.717006e-06,3.308955e-06
8.500000e-12,3.379176e-06,3.379176e-06,2.200283e-06
8.750000e-12,2.504282e-06,2.504282e-06,1.267363e-06
9.000000e-12,1.462162e-06,1.462162e-06,7.041613e-07
9.250000e-12,5.346249e-07,5.346249e-07,4.936715e-07
9.500000e-12,-1.191351e-07,-1.191351e-07,4.974076e-07
9.750000e-12,-4.548107e-07,-4.548107e-07,5.644601e-07
1.000000e-11,-5.120505e-07,-5.120505e-07,6.006464e-07
1.025000e-11,-3.768555e-07,-3.768555e-07,5.803590e-07
1.050000e-11,-1.478790e-07,-1.478790e-07,5.197929e-07
1.075000e-11,8.835443e-08,8.835443e-08,4.430509e-07
1.100000e-11,2.719253e-07,2.719253e-07,3.633425e-07
1.125000e-11,3.742698e-07,3.742698e-07,2.831781e-07
1.150000e-11,3.949477e-07,3.949477e-07,2.038967e-07
1.175000e-11,3.530691e-07,3.530691e-07,1.324778e-07
1.200000e-11,2.765964e-07,2.765964e-07,7.999330e-08
1.225000e-11,1.926523e-07,1.926523e-07,5.429944e-08
1.250000e-11,1.210714e-07,1.210714e-07,5.367836e-08
1.275000e-11,1.751514e-07,7.223350e-08,6.799509e-08
1.300000e-11,4.469247e-07,4.824967e-08,8.550456e-08
1.325000e-11,1.157158e-06,4.621934e-08,1.026475e-07
1.350000e-11,2.570433e-06,6.173372e-08,1.304368e-07
1.375000e-11,4.823312e-06,9.103698e-08,1.917690e-07
1.400000e-11,8.093195e-06,1.319614e-07,3.138745e-07
1.425000e-11,1.224588e-05,1.833300e-07,5.161336e-07
1.450000e-11,1.696830e-05,2.437577e-07,8.000722e-07
1.475000e-11,2.183526e-05,3.107515e-07,1.146582e-06
1.500000e-11,2.630954e-05,3.803543e-07,1.519969e-06
1.525000e-11,3.004214e-05,4.477893e-07,1.879111e-06
1.550000e-11,3.295436e-05,5.088298e-07,2.191440e-06
1.575000e-11,3.539975e-05,5.615885e-07,2.446159e-06
1.600000e-11,3.821953e-05,6.083144e-07,2.663686e-06
1.625000e-11,4.269782e-05,6.567581e-07,2.899433e-06
1.650000e-11,5.033852e-05,7.205204e-07,3.239988e-06
1.675000e-11,6.248965e-05,8.177682e-07,3.789944e-06
1.700000e-11,8.021760e-05,9.687246e-07,4.653930e-06
1.725000e-11,1.046696e-04,1.193844e-06,5.926843e-06
1.750000e-11,1.377480e-04,1.514955e-06,7.705693e-06
1.775000e-11,1.827718e-04,1.960338e-06,1.012609e-05
1.800000e-11,2.436985e-04,2.569845e-06,1.339517e-05
1.825000e-11,3.218533e-04,3.390156e-06,1.775758e-05
1.850000e-11,4.175163e-04,4.464914e-06,2.342947e-05
1.875000e-11,5.405937e-04,5.850587e-06,3.069922e-05
1.900000e-11,7.131943e-04,7.664595e-06,4.022497e-05
1.925000e-11,9.458604e-04,1.009406e-05,5.306191e-05
1.950000e-11,1.147201e-03,1.314271e-05,6.904281e-05
1.975000e-11,1.110309e-03,1.613181e-05,8.374961e-05
2.000000e-11,8.135523e-04,1.780785e-05,8.956676e-05
2.025000e-11,4.017754e-04,1.709715e-05,8.078639e-05
2.050000e-11,1.979863e-05,1.379002e-05,5.781246e-05
2.075000e-11,-2.402132e-04,8.693282e-06,2.744509e-05
2.100000e-11,-3.408866e-04,3.258832e-06,-3.885255e-07
2.125000e-11,-2.977725e-04,-1.053985e-06,-1.730348e-05
2.150000e-11,-1.680166e-04,-3.362508e-06,-2.009754e-05
2.175000e-11,-2.146402e-05,-3.621528e-06,-1.159919e-05
2.200000e-11,8.745239e-05,-2.473371e-06,1.483279e-06
2.225000e-11,1.341038e-04,-8.304575e-07,1.223535e-05
2.250000e-11,1.230293e-04,5.497793e-07,1.660261e-05
2.275000e-11,7.691819e-05,1.399474e-06,1.443418e-05
2.300000e-11,2.276224e-05,1.816442e-06,8.457993e-06
2.325000e-11,-1.870267e-05,2.248349e-06,2.210509e-06
