time,"I(LPOFF|XDUT)","I(LBIAS|XDUT)","P(BIA|XDUT)","P(BIB|XDUT)","I(RS|XDUT)","P(BLIM|XDUT)","I(L1|XLOADCIRCUIT)","P(B1|XLOADCIRCUIT)","I(RSINK)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-13,2.048371e-08,1.402241e-09,5.152131e-04,5.152131e-04,7.764406e-09,-4.893778e-04,-7.497823e-07,1.930248e-03,8.649629e-07
5.000000e-13,1.183742e-07,8.054530e-09,3.067320e-03,3.067320e-03,4.880940e-08,-2.742500e-03,-1.615692e-06,1.068408e-02,2.386295e-06
7.500000e-13,3.444901e-07,2.331515e-08,9.271458e-03,9.271458e-03,1.477245e-07,-7.707244e-03,-2.553056e-06,2.971939e-02,4.798692e-06
1.000000e-12,7.099208e-07,4.787042e-08,1.997703e-02,1.997703e-02,3.097139e-07,-1.529234e-02,-3.479901e-06,5.905668e-02,7.858701e-06
1.250000e-12,1.171032e-06,7.893445e-08,3.463914e-02,3.463914e-02,5.123384e-07,-2.429068e-02,-4.416763e-06,9.547791e-02,1.100253e-05
1.500000e-12,1.644613e-06,1.114314e-07,5.134085e-02,5.134085e-02,7.123499e-07,-3.302008e-02,-5.488829e-06,1.339762e-01,1.364748e-05
1.750000e-12,2.048619e-06,1.406363e-07,6.760624e-02,6.760624e-02,8.662909e-07,-4.030096e-02,-6.770380e-06,1.696777e-01,1.545647e-05
2.000000e-12,2.342244e-06,1.644534e-07,8.152912e-02,8.152912e-02,9.522631e-07,-4.603831e-02,-8.161985e-06,1.995512e-01,1.644766e-05
2.250000e-12,2.539240e-06,1.837991e-07,9.250367e-02,9.250367e-02,9.786671e-07,-5.099004e-02,-9.463873e-06,2.233584e-01,1.692580e-05
2.500000e-12,2.690903e-06,2.012285e-07,1.011953e-01,1.011953e-01,9.763042e-07,-5.603425e-02,-1.057806e-05,2.435171e-01,1.729901e-05
2.750000e-12,2.857087e-06,2.192721e-07,1.089542e-01,1.089542e-01,9.822983e-07,-6.164192e-02,-1.161450e-05,2.639129e-01,1.788593e-05
3.000000e-12,3.085128e-06,2.396846e-07,1.171472e-01,1.171472e-01,1.026856e-06,-6.792594e-02,-1.277849e-05,2.881552e-01,1.880170e-05
3.250000e-12,3.401573e-06,2.635132e-07,1.267398e-01,1.267398e-01,1.127028e-06,-7.497939e-02,-1.415957e-05,3.180764e-01,1.995797e-05
3.500000e-12,3.809436e-06,2.911177e-07,1.381610e-01,1.381610e-01,1.284681e-06,-8.296585e-02,-1.564832e-05,3.531633e-01,2.115230e-05
3.750000e-12,4.286115e-06,3.217749e-07,1.513327e-01,1.513327e-01,1.485825e-06,-9.181988e-02,-1.706291e-05,3.910936e-01,2.218678e-05
4.000000e-12,4.786595e-06,3.534612e-07,1.657821e-01,1.657821e-01,1.702864e-06,-1.009606e-01,-1.834037e-05,4.289612e-01,2.295559e-05
4.250000e-12,5.258122e-06,3.835507e-07,1.808239e-01,1.808239e-01,1.902737e-06,-1.094790e-01,-1.958885e-05,4.645095e-01,2.346997e-05
4.500000e-12,5.662666e-06,4.102696e-07,1.957747e-01,1.957747e-01,2.059469e-06,-1.167595e-01,-2.095851e-05,4.968550e-01,2.382526e-05
4.750000e-12,5.993524e-06,4.338209e-07,2.101226e-01,2.101226e-01,2.164351e-06,-1.229964e-01,-2.248028e-05,5.265657e-01,2.414034e-05
5.000000e-12,6.274703e-06,4.562256e-07,2.235979e-01,2.235979e-01,2.227282e-06,-1.291056e-01,-2.404074e-05,5.552485e-01,2.450461e-05
