time,"I(L6|XSOURCEA)","I(L6|XSOURCEB)","P(BLIM|XDUT)","I(RLIM|XDUT)","V(RSINK)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-14,-1.443452e-11,-1.443452e-11,1.094193e-06,3.563050e-10,4.698585e-08
2.000000e-14,-2.383907e-11,-2.383907e-11,5.100628e-06,1.655916e-09,9.372327e-08
3.000000e-14,-2.801212e-11,-2.801212e-11,1.418993e-05,4.591968e-09,1.402334e-07
4.000000e-14,-2.704615e-11,-2.704615e-11,3.067544e-05,9.893489e-09,1.865580e-07
5.000000e-14,-2.111356e-11,-2.111356e-11,5.691115e-05,1.829139e-08,2.327459e-07
6.000000e-14,-1.039410e-11,-1.039410e-11,9.524347e-05,3.050261e-08,2.788477e-07
7.000000e-14,4.949479e-12,4.949479e-12,1.479871e-04,4.722244e-08,3.249151e-07
8.000000e-14,2.477943e-11,2.477943e-11,2.174112e-04,6.912024e-08,3.709992e-07
9.000000e-14,4.898547e-11,4.898547e-11,3.057295e-04,9.683668e-08,4.171510e-07
1.000000e-13,7.748531e-11,7.748531e-11,4.150922e-04,1.309816e-07,4.634211e-07
1.100000e-13,1.102246e-10,1.102246e-10,5.475792e-04,1.721321e-07,5.098594e-07
1.200000e-13,1.471765e-10,1.471765e-10,7.051933e-04,2.208311e-07,5.565155e-07
1.300000e-13,1.883415e-10,1.883415e-10,8.898541e-04,2.775855e-07,6.034382e-07
1.400000e-13,2.337469e-10,2.337469e-10,1.103392e-03,3.428654e-07,6.506758e-07
1.500000e-13,2.834466e-10,2.834466e-10,1.347543e-03,4.171023e-07,6.982758e-07
1.600000e-13,3.375204e-10,3.375204e-10,1.623943e-03,5.006884e-07,7.462854e-07
1.700000e-13,3.960739e-10,3.960739e-10,1.934125e-03,5.939758e-07,7.947506e-07
1.800000e-13,4.592380e-10,4.592380e-10,2.279513e-03,6.972754e-07,8.437170e-07
1.900000e-13,5.271685e-10,5.271685e-10,2.661416e-03,8.108564e-07,8.932293e-07
2.000000e-13,6.000458e-10,6.000458e-10,3.081030e-03,9.349461e-07,9.433312e-07
2.100000e-13,6.780748e-10,6.780748e-10,3.539432e-03,1.069729e-06,9.940660e-07
2.200000e-13,7.614838e-10,7.614838e-10,4.037576e-03,1.215348e-06,1.045476e-06
2.300000e-13,8.505250e-10,8.505250e-10,4.576293e-03,1.371901e-06,1.097602e-06
2.400000e-13,9.454735e-10,9.454735e-10,5.156289e-03,1.539447e-06,1.150485e-06
2.500000e-13,1.046627e-09,1.046627e-09,5.778142e-03,1.717999e-06,1.204163e-06
2.600000e-13,1.154307e-09,1.154307e-09,6.442305e-03,1.907530e-06,1.258677e-06
2.700000e-13,1.268855e-09,1.268855e-09,7.149099e-03,2.107973e-06,1.314062e-06
2.800000e-13,1.390635e-09,1.390635e-09,7.898723e-03,2.319218e-06,1.370357e-06
2.900000e-13,1.520034e-09,1.520034e-09,8.691243e-03,2.541115e-06,1.427595e-06
3.000000e-13,1.657458e-09,1.657458e-09,9.526603e-03,2.773478e-06,1.485811e-06
3.100000e-13,1.803335e-09,1.803335e-09,1.040462e-02,3.016081e-06,1.545040e-06
3.200000e-13,1.958111e-09,1.958111e-09,1.132499e-02,3.268662e-06,1.605312e-06
3.300000e-13,2.122256e-09,2.122256e-09,1.228728e-02,3.530923e-06,1.666659e-06
3.400000e-13,2.296256e-09,2.296256e-09,1.329096e-02,3.802533e-06,1.729112e-06
3.500000e-13,2.480618e-09,2.480618e-09,1.433536e-02,4.083128e-06,1.792699e-06
3.600000e-13,2.675867e-09,2.675867e-09,1.541970e-02,4.372315e-06,1.857447e-06
3.700000e-13,2.882549e-09,2.882549e-09,1.654312e-02,4.669669e-06,1.923384e-06
3.800000e-13,3.101224e-09,3.101224e-09,1.770463e-02,4.974741e-06,1.990534e-06
3.900000e-13,3.332474e-09,3.332474e-09,1.890314e-02,5.287053e-06,2.058922e-06
4.000000e-13,3.576895e-09,3.576895e-09,2.013748e-02,5.606108e-06,2.128570e-06
4.100000e-13,3.835103e-09,3.835103e-09,2.140637e-02,5.931384e-06,2.199502e-06
4.200000e-13,4.107729e-09,4.107729e-09,2.270848e-02,6.262340e-06,2.271736e-06
4.300000e-13,4.395421e-09,4.395421e-09,2.404236e-02,6.598421e-06,2.345292e-06
4.400000e-13,4.698841e-09,4.698841e-09,2.540651e-02,6.939053e-06,2.420190e-06
4.500000e-13,5.018671e-09,5.018671e-09,2.679937e-02,7.283651e-06,2.496444e-06
4.600000e-13,5.355602e-09,5.355602e-09,2.821929e-02,7.631618e-06,2.574071e-06
4.700000e-13,5.710346e-09,5.710346e-09,2.966459e-02,7.982352e-06,2.653085e-06
