time,"V(1)","V(6)","V(7)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-14,5.201693e-05,1.355098e-07,4.855275e-07
5.000000e-14,1.039728e-04,4.492678e-07,1.598098e-06
7.500000e-14,1.558628e-04,9.519267e-07,3.357385e-06
1.000000e-13,2.076852e-04,1.641956e-06,5.731231e-06
1.250000e-13,2.594398e-04,2.512324e-06,8.660097e-06
1.500000e-13,3.111264e-04,3.552797e-06,1.206665e-05
1.750000e-13,3.627452e-04,4.750796e-06,1.586065e-05
2.000000e-13,4.142964e-04,6.091780e-06,1.994249e-05
2.250000e-13,4.657800e-04,7.559483e-06,2.420635e-05
2.500000e-13,5.171964e-04,9.136116e-06,2.854329e-05
2.750000e-13,5.685456e-04,1.080256e-05,3.284439e-05
3.000000e-13,6.198277e-04,1.253860e-05,3.700366e-05
3.250000e-13,6.710431e-04,1.432312e-05,4.092098e-05
3.500000e-13,7.221918e-04,1.613437e-05,4.450470e-05
3.750000e-13,7.732740e-04,1.795025e-05,4.767400e-05
4.000000e-13,8.242898e-04,1.974860e-05,5.036091e-05
4.250000e-13,8.752394e-04,2.150748e-05,5.251194e-05
4.500000e-13,9.261229e-04,2.320552e-05,5.408921e-05
4.750000e-13,9.769404e-04,2.482225e-05,5.507126e-05
5.000000e-13,1.027692e-03,2.633843e-05,5.545326e-05
5.250000e-13,1.078378e-03,2.773640e-05,5.524681e-05
5.500000e-13,1.128998e-03,2.900043e-05,5.447929e-05
5.750000e-13,1.179553e-03,3.011697e-05,5.319279e-05
6.000000e-13,1.230042e-03,3.107501e-05,5.144262e-05
6.250000e-13,1.280466e-03,3.186631e-05,4.929554e-05
6.500000e-13,1.330825e-03,3.248563e-05,4.682763e-05
6.750000e-13,1.381118e-03,3.293086e-05,4.412205e-05
7.000000e-13,1.431347e-03,3.320320e-05,4.126657e-05
7.250000e-13,1.481510e-03,3.330715e-05,3.835101e-05
7.500000e-13,1.531608e-03,3.325055e-05,3.546480e-05
7.750000e-13,1.581641e-03,3.304445e-05,3.269443e-05
8.000000e-13,1.631609e-03,3.270299e-05,3.012120e-05
8.250000e-13,1.681513e-03,3.224314e-05,2.781903e-05
8.500000e-13,1.731351e-03,3.168444e-05,2.585261e-05
8.750000e-13,1.781125e-03,3.104861e-05,2.427581e-05
9.000000e-13,1.830833e-03,3.035913e-05,2.313043e-05
9.250000e-13,1.880477e-03,2.964077e-05,2.244528e-05
9.500000e-13,1.930056e-03,2.891908e-05,2.223571e-05
9.750000e-13,1.979571e-03,2.821981e-05,2.250347e-05
1.000000e-12,2.029020e-03,2.756838e-05,2.323694e-05
1.025000e-12,2.078405e-03,2.698926e-05,2.441179e-05
1.050000e-12,2.127725e-03,2.650541e-05,2.599192e-05
1.075000e-12,2.176981e-03,2.613777e-05,2.793072e-05
